Nb,Mo,Ta,W,Co,Hf,Young Modulus,Ductility,Printability,Crack Susceptibility,Yield Strength,Lattice Misfit,Risk
0.1,0.4,0.05,0.35,0.05,0.05,291.4482913,2.196095579,0.12948,1.675857412,662.7090897,1.930026002,7.8815
0.1,0.4,0.1,0.1,0.15,0.15,221.4868854,2.450152876,0.28786,0.929836958,446.8360811,1.451738385,6.79
0.1,0.4,0.1,0.2,0.1,0.1,242.014232,2.358099625,0.24366,0.196005774,536.1710722,1.582498298,7.346
0.1,0.4,0.1,0.3,0.05,0.05,293.5238847,2.178432805,0.16078,1.6273038,626.5104756,1.676932394,7.902
0.1,0.4,0.15,0.05,0.15,0.15,212.9853104,2.493596399,0.36586,0.751568199,411.0985169,1.133214605,6.8105
0.1,0.4,0.15,0.15,0.1,0.1,242.4871243,2.356452146,0.2897,0.185610141,500.2546263,1.301129558,7.3665
0.1,0.4,0.15,0.25,0.05,0.05,292.5125977,2.176195543,0.19758,1.412277328,590.2503079,1.425224654,7.9225
0.1,0.4,0.2,0.1,0.1,0.1,237.7767965,2.379321063,0.3064,0.184081513,464.2054599,1.02217731,7.387
0.1,0.4,0.2,0.2,0.05,0.05,283.9772262,2.196646951,0.20096,1.213418656,553.9291384,1.1752831,7.943
0.1,0.4,0.25,0.05,0.1,0.1,215.1556982,2.506548956,0.31608,0.19389122,428.0251889,0.747571829,7.4075
0.1,0.4,0.25,0.15,0.05,0.05,271.9941348,2.238548504,0.17872,1.113204726,517.547633,0.92822167,7.9635
0.1,0.4,0.3,0.1,0.05,0.05,258.4358188,2.290288946,0.18878,1.102544784,481.106581,0.68437004,7.984
0.1,0.4,0.35,0.05,0.05,0.05,249.6129012,2.331792872,0.309,0.981531176,444.6069192,0.443525049,8.0045
0.15,0.4,0.05,0.1,0.15,0.15,216.6456659,2.50540367,0.31114,0.66382926,451.0694776,1.49303265,6.489
0.15,0.4,0.05,0.2,0.1,0.1,232.3145085,2.412047883,0.28486,0.204200324,540.3811437,1.646417149,7.045
0.15,0.4,0.05,0.3,0.05,0.05,284.9399599,2.210840734,0.1898,1.5656895,630.7663173,1.753104676,7.601
0.15,0.4,0.1,0.05,0.15,0.15,203.1010715,2.56497761,0.3783,0.819639593,415.3940539,1.152789586,6.5095
0.15,0.4,0.1,0.15,0.1,0.1,237.9066747,2.379664528,0.29452,0.209666612,504.5151108,1.348128585,7.0655
0.15,0.4,0.1,0.25,0.05,0.05,287.7883518,2.192709476,0.18534,1.495636,594.5339566,1.48779599,7.6215
0.15,0.4,0.15,0.1,0.1,0.1,236.5726054,2.389862854,0.32744,0.20441301,468.508325,1.052233331,7.086
0.15,0.4,0.15,0.2,0.05,0.05,280.5488033,2.210414879,0.2006,1.253577828,558.2371987,1.224281987,7.642
0.15,0.4,0.2,0.05,0.1,0.1,215.3263085,2.501331128,0.32008,0.193460151,432.3625264,0.759712015,7.1065
0.15,0.4,0.2,0.15,0.05,0.05,255.6289936,2.311828816,0.22242,1.168430086,521.87677,0.96299848,7.6625
0.15,0.4,0.25,0.1,0.05,0.05,255.46162,2.310652357,0.24844,1.107953454,485.4535479,0.705511064,7.683
0.15,0.4,0.3,0.05,0.05,0.05,255.9259322,2.315559927,0.30082,1.011313784,448.9685639,0.451210823,7.7035
0.2,0.4,0.05,0.05,0.15,0.15,208.1755772,2.543819897,0.39834,0.683534148,419.6864012,1.173339466,6.2085
0.2,0.4,0.05,0.15,0.1,0.1,225.1080335,2.45388085,0.325,0.208226821,508.7716632,1.395975008,6.7645
0.2,0.4,0.05,0.25,0.05,0.05,274.9517692,2.236443007,0.24848,1.498706,598.8149151,1.551259368,7.3205
0.2,0.4,0.1,0.1,0.1,0.1,223.7807452,2.460431989,0.34414,0.20408993,472.8083645,1.083160316,6.785
0.2,0.4,0.1,0.2,0.05,0.05,261.9325789,2.282552468,0.2509,1.333262161,562.543131,1.274105962,7.341
0.2,0.4,0.15,0.05,0.1,0.1,218.6637963,2.48517802,0.35342,0.208313177,436.6980961,0.773381563,6.8055
0.2,0.4,0.15,0.15,0.05,0.05,246.6521824,2.34321933,0.32638,1.204364128,526.204298,0.999222046,7.3615
0.2,0.4,0.2,0.1,0.05,0.05,244.3680543,2.361538265,0.38856,1.138602954,489.7993685,0.727084577,7.382
0.2,0.4,0.25,0.05,0.05,0.05,251.5239855,2.332459744,0.39494,1.036878254,453.3294702,0.45947156,7.4025
0.25,0.4,0.05,0.1,0.1,0.1,219.3095777,2.495530591,0.34204,0.218455163,477.1053293,1.115073011,6.484
0.25,0.4,0.05,0.2,0.05,0.05,251.6894393,2.330824661,0.25954,1.1708661,566.8467534,1.324910811,7.04
0.25,0.4,0.1,0.05,0.1,0.1,217.0298592,2.511363773,0.36336,0.216371229,441.031736,0.788343289,6.5045
0.25,0.4,0.1,0.15,0.05,0.05,240.3025374,2.386791993,0.30524,1.040207061,530.5300888,1.036338363,7.0605
0.25,0.4,0.15,0.1,0.05,0.05,233.0271824,2.420859888,0.38694,0.900176398,494.1439613,0.750570418,7.081
0.25,0.4,0.2,0.05,0.05,0.05,224.6539407,2.469839881,0.39204,0.833907064,457.6895962,0.468114903,7.1015
0.3,0.4,0.05,0.05,0.1,0.1,220.3519459,2.499847402,0.36112,0.212013144,445.3631374,0.804469579,6.2035
0.3,0.4,0.05,0.15,0.05,0.05,244.3085432,2.370590425,0.30468,1.0335113,534.8539328,1.074542415,6.7595
0.3,0.4,0.1,0.1,0.05,0.05,232.1679384,2.430392354,0.38122,0.9028225,498.4871936,0.775031874,6.78
0.3,0.4,0.15,0.05,0.05,0.05,226.9651783,2.465119689,0.38688,0.799995028,462.0488629,0.478912917,6.8005
0.35,0.4,0.05,0.1,0.05,0.05,238.1536995,2.404867508,0.33134,0.931361161,502.8288393,0.800699424,6.479
0.35,0.4,0.1,0.05,0.05,0.05,227.5506604,2.482543042,0.3951,0.7550205,466.4071396,0.490783966,6.4995
0.4,0.4,0.05,0.05,0.05,0.05,225.3792606,2.522089005,0.35886,0.844083661,470.764198,0.50398617,6.1985
0.05,0.45,0.05,0.05,0.2,0.2,184.3990673,2.731429169,0.29304,0.838813061,390.7836329,1.966393844,6.3
0.05,0.45,0.05,0.15,0.15,0.15,233.4983568,2.408894686,0.27398,1.275530508,479.3882341,2.030474986,6.856
0.05,0.45,0.05,0.25,0.1,0.1,252.9733174,2.332914194,0.2299,0.157107369,569.1297828,2.071609685,7.412
0.05,0.45,0.05,0.35,0.05,0.05,295.7132279,2.203702768,0.12066,1.751309143,660.0735519,2.098787782,7.968
0.05,0.45,0.1,0.1,0.15,0.15,229.068061,2.404062133,0.29456,1.394812747,443.9010309,1.737109117,6.8765
0.05,0.45,0.1,0.2,0.1,0.1,242.6005407,2.357086678,0.252,0.226962938,533.352179,1.809822712,7.4325
0.05,0.45,0.1,0.3,0.05,0.05,296.6447609,2.190440395,0.12812,1.778847,623.8726127,1.863050995,7.9885
0.05,0.45,0.15,0.05,0.15,0.15,231.295504,2.39421378,0.36326,1.24308104,408.2120913,1.445184728,6.897
0.05,0.45,0.15,0.15,0.1,0.1,245.6807094,2.340131734,0.27526,0.179805573,497.4514147,1.549203969,7.453
0.05,0.45,0.15,0.25,0.05,0.05,291.0010851,2.179528355,0.16486,1.5589366,587.6147692,1.628113532,8.009
0.05,0.45,0.2,0.1,0.1,0.1,245.2526367,2.334479477,0.3165,0.209080454,461.4284076,1.290147127,7.4735
0.05,0.45,0.2,0.2,0.05,0.05,285.7438878,2.186424163,0.19716,1.32428403,551.3003701,1.3942967,8.0295
0.05,0.45,0.25,0.05,0.1,0.1,245.0212419,2.33396386,0.32828,0.242508353,425.2841884,1.034296904,7.494
0.05,0.45,0.25,0.15,0.05,0.05,284.4170136,2.185168721,0.2196,1.2201029,514.9298326,1.162841586,8.05
0.05,0.45,0.3,0.1,0.05,0.05,280.0517841,2.198551929,0.22376,1.2288975,478.5036929,0.933383519,8.0705
0.05,0.45,0.35,0.05,0.05,0.05,257.121415,2.298093207,0.28282,1.108827336,442.0226392,0.705763442,8.091
0.1,0.45,0.05,0.1,0.15,0.15,221.1517791,2.457196499,0.2796,0.885878465,448.1238538,1.778140708,6.5755
0.1,0.45,0.05,0.2,0.1,0.1,242.6249049,2.359668646,0.2505,0.176976702,537.5565545,1.873567254,7.1315
0.1,0.45,0.05,0.3,0.05,0.05,296.8652213,2.20056335,0.14638,1.672623341,628.1260061,1.938939889,7.6875
0.1,0.45,0.1,0.05,0.15,0.15,216.173459,2.483306726,0.36606,1.028952143,412.4951545,1.464737621,6.596
0.1,0.45,0.1,0.15,0.1,0.1,242.6609003,2.355651172,0.27378,0.200672847,501.7051869,1.596217479,7.152
0.1,0.45,0.1,0.25,0.05,0.05,291.2361656,2.183122323,0.16894,1.6250328,591.8954699,1.690612576,7.708
0.1,0.45,0.15,0.1,0.1,0.1,242.9771295,2.353742017,0.33736,0.217050978,465.7236272,1.320430146,7.1725
0.1,0.45,0.15,0.2,0.05,0.05,287.429042,2.189844528,0.20304,1.3558651,555.6050546,1.443419571,7.7285
0.1,0.45,0.2,0.05,0.1,0.1,240.7563167,2.361748279,0.3202,0.196359449,429.6130429,1.047316419,7.193
0.1,0.45,0.2,0.15,0.05,0.05,275.4818129,2.224179219,0.21942,1.28612126,519.255229,1.197761925,7.749
0.1,0.45,0.25,0.1,0.05,0.05,273.1080467,2.235770176,0.25606,1.211323128,482.8465937,0.955374639,7.7695
0.1,0.45,0.3,0.05,0.05,0.05,267.4143229,2.25041215,0.26382,1.110431728,446.3799106,0.714702247,7.79
0.15,0.45,0.05,0.05,0.15,0.15,209.9354126,2.525075899,0.38412,0.85251185,416.7754741,1.485015525,6.295
0.15,0.45,0.05,0.15,0.1,0.1,233.6165914,2.405894285,0.29864,0.200010429,505.9553389,1.643906973,6.851
0.15,0.45,0.05,0.25,0.05,0.05,290.4615878,2.21897767,0.23654,1.552444457,596.1736802,1.753845692,7.407
0.15,0.45,0.1,0.1,0.1,0.1,243.052696,2.357099099,0.3261,0.232642559,470.0162473,1.351435419,6.8715
0.15,0.45,0.1,0.2,0.05,0.05,269.3768126,2.24998098,0.22226,1.392288561,559.9077548,1.493243236,7.4275
0.15,0.45,0.15,0.05,0.1,0.1,223.1247079,2.449959389,0.38192,0.217030516,433.940316,1.061040068,6.892
0.15,0.45,0.15,0.15,0.05,0.05,252.5088209,2.308544528,0.25014,1.2694179,523.5791304,1.234181997,7.448
0.15,0.45,0.2,0.1,0.05,0.05,260.0347977,2.280959129,0.3466,1.248291628,487.1884529,0.977132091,7.4685
0.15,0.45,0.25,0.05,0.05,0.05,261.207645,2.28084824,0.36168,1.114959628,450.7365519,0.724008298,7.489
0.2,0.45,0.05,0.1,0.1,0.1,233.1284994,2.420037183,0.34732,0.22590703,474.3061109,1.383224911,6.5705
0.2,0.45,0.05,0.2,0.05,0.05,252.6683781,2.326338165,0.26062,1.406013205,564.2083414,1.543878642,7.1265
0.2,0.45,0.1,0.05,0.1,0.1,221.880666,2.456941137,0.3642,0.233078359,438.2658662,1.076150691,6.591
0.2,0.45,0.1,0.15,0.05,0.05,251.763724,2.319708498,0.32084,1.297452161,527.9014273,1.27136988,7.147
0.2,0.45,0.15,0.1,0.05,0.05,245.821966,2.343501596,0.35536,1.2273375,491.5291912,1.000881319,7.1675
0.2,0.45,0.2,0.05,0.05,0.05,245.6795544,2.349293085,0.38262,1.145974628,455.0925155,0.73332422,7.188
0.25,0.45,0.05,0.05,0.1,0.1,237.4668719,2.403793646,0.35388,0.230531109,442.5894698,1.092208282,6.29
0.25,0.45,0.05,0.15,0.05,0.05,245.8015869,2.360565931,0.28638,1.140421261,532.2219588,1.30947406,6.846
0.25,0.45,0.1,0.1,0.05,0.05,239.7837668,2.386793637,0.35506,1.027239072,495.8686883,1.025485722,6.8665
0.25,0.45,0.15,0.05,0.05,0.05,236.2882383,2.400387162,0.38492,0.87007977,459.4477198,0.744063197,6.887
0.3,0.45,0.05,0.1,0.05,0.05,245.0129583,2.368116509,0.34384,1.016425203,500.2067572,1.051130385,6.5655
0.3,0.45,0.1,0.05,0.05,0.05,240.136159,2.389339669,0.38102,0.8716846,463.802039,0.75614781,6.586
0.35,0.45,0.05,0.05,0.05,0.05,248.1578987,2.352977285,0.38174,0.898620403,468.1552712,0.769408855,6.285
0.05,0.5,0.05,0.1,0.15,0.15,222.8962608,2.449653623,0.2751,1.314378625,445.2209943,2.04780317,6.662
0.05,0.5,0.05,0.2,0.1,0.1,259.0715106,2.32068909,0.28966,0.174896316,534.7605468,2.088878169,7.218
0.05,0.5,0.05,0.3,0.05,0.05,292.7958365,2.231950459,0.13792,1.747421364,625.5002735,2.115226421,7.774
0.05,0.5,0.1,0.05,0.15,0.15,227.1304242,2.422298034,0.35966,1.572440783,409.6325759,1.762398561,6.6825
0.05,0.5,0.1,0.15,0.1,0.1,246.3427386,2.340349144,0.32094,0.254455988,498.9201725,1.833196681,7.2385
0.05,0.5,0.1,0.25,0.05,0.05,296.5369444,2.203142154,0.14728,1.77264253,589.269872,1.884427091,7.7945
0.05,0.5,0.15,0.1,0.1,0.1,247.8190704,2.328610199,0.32244,0.20978363,462.9604199,1.578363894,7.259
0.05,0.5,0.15,0.2,0.05,0.05,290.8276969,2.181678526,0.15982,1.4351467,552.9842126,1.654156836,7.815
0.05,0.5,0.2,0.05,0.1,0.1,248.0998475,2.323139353,0.3233,0.194247093,426.8820307,1.325517957,7.2795
0.05,0.5,0.2,0.15,0.05,0.05,280.6753529,2.204922681,0.24872,1.32894026,516.6435551,1.424746753,7.8355
0.05,0.5,0.25,0.1,0.05,0.05,275.7082597,2.218057364,0.24806,1.2828911,480.2482346,1.198034209,7.856
0.05,0.5,0.3,0.05,0.05,0.05,281.2223586,2.195751577,0.24778,1.1788845,443.7987339,0.971599342,7.8765
0.1,0.5,0.05,0.05,0.15,0.15,213.3853203,2.499234322,0.35128,0.911836333,413.9019841,1.782085203,6.3815
0.1,0.5,0.05,0.15,0.1,0.1,245.5602004,2.348399862,0.32268,0.173995685,503.1645589,1.880512682,6.9375
0.1,0.5,0.05,0.25,0.05,0.05,293.2773201,2.23578058,0.1529,1.648577341,593.5456212,1.947236204,7.4935
0.1,0.5,0.1,0.1,0.1,0.1,242.9680148,2.353024998,0.31408,0.272836924,467.2462305,1.609188677,6.958
0.1,0.5,0.1,0.2,0.05,0.05,281.2217109,2.230423275,0.15702,1.534888353,557.2839488,1.703775128,7.514
0.1,0.5,0.15,0.05,0.1,0.1,231.965214,2.403357692,0.34048,0.208645052,431.2015243,1.339085037,6.9785
0.1,0.5,0.15,0.15,0.05,0.05,263.2250829,2.272578727,0.25864,1.3731937,520.9640561,1.461171388,7.5345
0.1,0.5,0.2,0.1,0.05,0.05,254.9482905,2.294475375,0.27552,1.329291628,484.5863234,1.220114449,7.555
0.1,0.5,0.25,0.05,0.05,0.05,259.4576374,2.283704609,0.27572,1.172852628,448.1512823,0.981761145,7.5755
0.15,0.5,0.05,0.1,0.1,0.1,243.2070727,2.370819969,0.32314,0.218066037,471.5295932,1.640610608,6.657
0.15,0.5,0.05,0.2,0.05,0.05,271.7175951,2.277198388,0.25378,1.450561457,561.5817697,1.754036506,7.213
0.15,0.5,0.1,0.05,0.1,0.1,230.0611944,2.410419791,0.36006,0.277068758,435.519522,1.354076337,6.6775
0.15,0.5,0.1,0.15,0.05,0.05,255.908904,2.298864256,0.34508,1.381839353,525.2830983,1.498225862,7.2335
0.15,0.5,0.15,0.1,0.05,0.05,251.5595661,2.312131319,0.36034,1.2967965,488.9234036,1.243678339,7.254
0.15,0.5,0.2,0.05,0.05,0.05,248.6467244,2.32896312,0.3624,1.201712628,452.5032496,0.991650434,7.2745
0.2,0.5,0.05,0.05,0.1,0.1,240.2823549,2.392117526,0.38368,0.214616329,439.8358839,1.369792405,6.3765
0.2,0.5,0.05,0.15,0.05,0.05,255.2012254,2.321223837,0.31948,1.371818205,529.6005687,1.536015302,6.9325
0.2,0.5,0.1,0.1,0.05,0.05,253.3176292,2.316999466,0.34318,1.324960353,493.2593752,1.268222513,6.953
0.2,0.5,0.15,0.05,0.05,0.05,245.9247532,2.340391256,0.3432,1.188894,456.8545603,1.002177541,6.9735
0.25,0.5,0.05,0.1,0.05,0.05,250.1575464,2.339978814,0.35674,1.115707466,497.5940959,1.293622383,6.652
0.25,0.5,0.1,0.05,0.05,0.05,242.0155533,2.368804359,0.37108,1.019717353,461.2051025,1.014275682,6.6725
0.3,0.5,0.05,0.05,0.05,0.05,249.5435692,2.347485467,0.37608,0.977559666,465.5547104,1.027371216,6.3715
0.05,0.55,0.05,0.05,0.15,0.15,215.8785281,2.488562789,0.3227,1.241890704,411.068466,2.063024534,6.468
0.05,0.55,0.05,0.15,0.1,0.1,261.3138988,2.30562481,0.33144,0.170375591,500.4009617,2.104902097,7.024
0.05,0.55,0.05,0.25,0.05,0.05,287.2742753,2.267285772,0.13146,1.720812851,590.9316259,2.130817232,7.58
0.05,0.55,0.1,0.1,0.1,0.1,246.3483741,2.338911113,0.33092,0.281777992,464.4997031,1.855521929,7.0445
0.05,0.55,0.1,0.2,0.05,0.05,287.5135722,2.225985589,0.17356,1.61590153,554.6724898,1.905097903,7.6005
0.05,0.55,0.15,0.05,0.1,0.1,248.6408037,2.325292437,0.31966,0.202142441,428.4828387,1.606629016,7.065
0.05,0.55,0.15,0.15,0.05,0.05,270.6490118,2.247359279,0.24832,1.4129697,518.3597383,1.679605859,7.621
0.05,0.55,0.2,0.1,0.05,0.05,272.9999776,2.235044418,0.2473,1.3770241,481.9935308,1.455132317,7.6415
0.05,0.55,0.25,0.05,0.05,0.05,267.0743642,2.247881807,0.24816,1.2116921,445.5741108,1.232348862,7.662
0.1,0.55,0.05,0.1,0.1,0.1,245.8693853,2.350596929,0.33232,0.206907001,468.7771989,1.886339386,6.7435
0.1,0.55,0.05,0.2,0.05,0.05,282.5836764,2.261756732,0.15652,1.547563341,558.9678365,1.954771303,7.2995
0.1,0.55,0.1,0.05,0.1,0.1,236.4328182,2.384041627,0.32668,0.264200834,432.7938841,1.621216713,6.764
0.1,0.55,0.1,0.15,0.05,0.05,281.1443542,2.237678094,0.2713,1.501412353,522.6757944,1.716302032,7.32
0.1,0.55,0.15,0.1,0.05,0.05,265.2991195,2.26055354,0.27018,1.3829935,486.3271776,1.47838154,7.3405
0.1,0.55,0.2,0.05,0.05,0.05,260.2291826,2.277796855,0.33384,1.257778628,449.9222692,1.242545201,7.361
0.15,0.55,0.05,0.05,0.1,0.1,241.8241289,2.379008989,0.32976,0.206639687,437.1035931,1.636324747,6.463
0.15,0.55,0.05,0.15,0.05,0.05,273.0687019,2.277474074,0.3778,1.436301457,526.9904738,1.753552107,7.019
0.15,0.55,0.1,0.1,0.05,0.05,263.991759,2.28182532,0.37136,1.387826353,490.6598598,1.502641539,7.0395
0.15,0.55,0.15,0.05,0.05,0.05,249.5677214,2.321853579,0.35726,1.2173045,454.2698776,1.252685389,7.06
0.2,0.55,0.05,0.1,0.05,0.05,255.9585245,2.318423847,0.3833,1.366038994,494.9914798,1.527561896,6.7385
0.2,0.55,0.1,0.05,0.05,0.05,247.6144949,2.345138872,0.3776,1.281915953,458.6168463,1.264576144,6.759
0.25,0.55,0.05,0.05,0.05,0.05,254.1880353,2.327123689,0.39004,1.096430566,462.9630509,1.277264787,6.458
0.05,0.6,0.05,0.1,0.1,0.1,245.5339881,2.354460035,0.31776,0.203750551,466.0506507,2.119343966,6.83
0.05,0.6,0.05,0.2,0.05,0.05,287.0533621,2.267543025,0.23996,1.62320714,556.3674861,2.145355016,7.386
0.05,0.6,0.1,0.05,0.1,0.1,244.7217407,2.353470886,0.29552,0.274707625,430.0903501,1.87651286,6.8505
0.05,0.6,0.1,0.15,0.05,0.05,288.1402968,2.228905818,0.25612,1.62325953,520.0803177,1.924894337,7.4065
0.05,0.6,0.15,0.1,0.05,0.05,288.956296,2.192713641,0.2586,1.5199085,483.7411745,1.704320438,7.427
0.05,0.6,0.2,0.05,0.05,0.05,278.2653681,2.221972567,0.2477,1.3818581,447.3501013,1.485489681,7.4475
0.1,0.6,0.05,0.05,0.1,0.1,244.3635882,2.362979829,0.32808,0.199171816,434.3940497,1.890747491,6.5495
0.1,0.6,0.05,0.15,0.05,0.05,284.8828199,2.246226409,0.2977,1.565422341,524.3925079,1.961364722,7.1055
0.1,0.6,0.1,0.1,0.05,0.05,277.2635365,2.24389613,0.27388,1.550974353,488.0708417,1.728045668,7.126
0.1,0.6,0.15,0.05,0.05,0.05,272.3502302,2.248429808,0.29136,1.3954055,451.6942343,1.494927723,7.1465
0.15,0.6,0.05,0.1,0.05,0.05,265.2162568,2.297871378,0.40468,1.441974606,492.399636,1.752235587,6.825
0.15,0.6,0.1,0.05,0.05,0.05,264.2939625,2.300867782,0.37882,1.375316853,456.0378664,1.506362708,6.8455
0.2,0.6,0.05,0.05,0.05,0.05,256.5724865,2.324671568,0.38542,1.348286094,460.3809152,1.518383795,6.5445
0.05,0.65,0.05,0.05,0.1,0.1,249.2083574,2.364122608,0.30916,0.195635055,431.7090451,2.131766687,6.636
0.05,0.65,0.05,0.15,0.05,0.05,283.813192,2.297096115,0.26414,1.58954314,521.8076704,2.15858039,7.192
0.05,0.65,0.1,0.1,0.05,0.05,291.3328296,2.232364918,0.25804,1.62263553,485.4931433,1.943602784,7.2125
0.05,0.65,0.15,0.05,0.05,0.05,290.6297294,2.197737209,0.25594,1.4387295,449.1282825,1.728124128,7.233
0.1,0.65,0.05,0.1,0.05,0.05,269.4829764,2.299463571,0.35844,1.56209059,489.8194302,1.966788244,6.9115
0.1,0.65,0.1,0.05,0.05,0.05,271.8102347,2.283068761,0.2952,1.500425853,453.4688627,1.73881978,6.932
0.15,0.65,0.05,0.05,0.05,0.05,267.5783677,2.307006946,0.4061,1.404953606,457.8090406,1.749888541,6.631
0.05,0.7,0.05,0.1,0.05,0.05,274.5970511,2.361367054,0.26318,1.587062481,487.2519121,2.170163713,6.998
0.05,0.7,0.1,0.05,0.05,0.05,279.820817,2.316144209,0.25934,1.57208703,450.9106706,1.960951587,7.0185
0.1,0.7,0.05,0.05,0.05,0.05,266.1199158,2.367390199,0.38352,1.52338559,455.2483171,1.970751538,6.7175
0.05,0.75,0.05,0.05,0.05,0.05,266.4979082,2.388900808,0.26786,1.548357481,452.6998337,2.179684084,6.804
